iter	RMSE
0	0.3979683745
1	0.3966283742
2	0.3953583997
3	0.3941433128
4	0.3928999982
5	0.3916661226
6	0.3904220103
7	0.3891859389
8	0.3879463249
9	0.3867926395
10	0.3856860302
11	0.3844574147
12	0.3832232345
13	0.3819493727
14	0.3808632963
15	0.3796006928
16	0.3784438046
17	0.3772644694
18	0.3760943814
19	0.3749884353
20	0.3738759839
21	0.3727876134
22	0.3717253626
23	0.37062836
24	0.3695147949
25	0.368424083
26	0.3673642073
27	0.3663218163
28	0.3651636694
29	0.3640288382
30	0.3630156085
31	0.3618511894
32	0.3607826975
33	0.3597416637
34	0.3586756796
35	0.3576447079
36	0.3564965702
37	0.3554303197
38	0.3543995506
39	0.3533739016
40	0.3523668774
41	0.3513687838
42	0.3502898452
43	0.349223777
44	0.3482060434
45	0.3472680477
46	0.3462499765
47	0.34527214
48	0.3443485343
49	0.3433150154
50	0.3423134862
51	0.3413267172
52	0.3403224618
53	0.3392460618
54	0.3383061616
55	0.3373589136
56	0.336368605
57	0.3354019087
58	0.3344488354
59	0.3335053514
60	0.3325168633
61	0.3315907962
62	0.3306262493
63	0.3297078269
64	0.3288475762
65	0.3278831949
66	0.3270189526
67	0.3261730668
68	0.3253071156
69	0.3244435057
70	0.3235047511
71	0.3226789492
72	0.3217954489
73	0.3209468409
74	0.3201162504
75	0.3192054146
76	0.318268262
77	0.3174315089
78	0.3165648779
79	0.315705026
80	0.3148019958
81	0.3139071511
82	0.3130088933
83	0.3121518308
84	0.3112931211
85	0.3104480362
86	0.3096345123
87	0.3087537736
88	0.3079144152
89	0.3071268193
90	0.3062529021
91	0.3054955299
92	0.3046190756
93	0.3037260933
94	0.3029190846
95	0.3020628088
96	0.3011977548
97	0.3004047677
98	0.2996126148
99	0.2987908749
100	0.2980304235
101	0.2972047352
102	0.2963798932
103	0.2956689776
104	0.2949616377
105	0.2942729369
106	0.2934955608
107	0.2926564712
108	0.2918472118
109	0.2911089261
110	0.2903399241
111	0.2896717829
112	0.2889155664
113	0.2882214023
114	0.2874638446
115	0.2867618853
116	0.2860646192
117	0.2853217382
118	0.2846578731
119	0.2839255792
120	0.2832659278
121	0.2825284082
122	0.2818234716
123	0.281121831
124	0.2804197442
125	0.2797473624
126	0.279033385
127	0.278347918
128	0.2776544027
129	0.276962513
130	0.2763239866
131	0.2756300919
132	0.2749443842
133	0.2743602067
134	0.2737275846
135	0.2730795198
136	0.2724561101
137	0.2718230962
138	0.2711397785
139	0.2704638901
140	0.2697930493
141	0.2691205504
142	0.2684906236
143	0.2678323062
144	0.2672688732
145	0.2666218552
146	0.2660262268
147	0.2653833298
148	0.2647312537
149	0.2640898934
150	0.2634593304
151	0.2628245916
152	0.2621992147
153	0.2615587015
