iter	Passed	Remaining
0	4	4341
1	8	4114
2	12	4317
3	16	4071
4	20	4012
5	23	3953
6	28	4085
7	32	4006
8	35	3956
9	39	3907
10	44	4000
11	48	3992
12	52	3969
13	55	3943
14	60	3972
15	64	3939
16	67	3923
17	71	3920
18	76	3953
19	80	3926
20	83	3906
21	87	3879
22	91	3902
23	95	3886
24	99	3868
25	102	3848
26	106	3832
27	110	3838
28	114	3817
29	117	3797
30	121	3785
31	126	3838
32	130	3828
33	134	3811
34	137	3802
35	142	3822
36	146	3807
37	150	3798
38	153	3784
39	157	3788
40	162	3790
41	166	3787
42	169	3775
43	173	3780
44	177	3776
45	181	3759
46	184	3750
47	190	3768
48	194	3767
49	197	3757
50	201	3743
51	206	3762
52	210	3758
53	213	3745
54	217	3738
55	222	3752
56	226	3745
57	229	3732
58	233	3723
59	237	3723
60	241	3719
61	245	3711
62	248	3700
63	254	3717
64	258	3713
65	261	3702
66	265	3693
67	269	3691
68	273	3689
69	276	3678
70	280	3672
71	285	3673
72	289	3679
73	293	3670
74	297	3667
75	301	3670
76	306	3668
77	309	3658
78	312	3646
79	316	3640
80	321	3648
81	325	3643
82	329	3635
83	332	3624
84	336	3624
85	340	3619
86	344	3612
87	347	3603
88	352	3611
89	356	3605
90	359	3595
91	363	3586
92	367	3588
93	371	3583
94	375	3575
95	378	3566
96	383	3569
97	387	3565
98	391	3558
99	394	3550
100	398	3544
101	402	3545
102	406	3538
103	409	3530
104	413	3522
105	418	3529
106	422	3524
107	425	3515
108	429	3507
109	433	3507
110	437	3502
111	441	3497
112	445	3494
113	450	3505
114	454	3499
115	458	3490
116	461	3482
117	465	3481
118	469	3474
119	472	3466
120	475	3457
121	479	3452
122	484	3453
123	488	3447
124	491	3440
125	495	3435
126	500	3438
127	503	3431
128	507	3423
129	510	3417
130	515	3419
131	519	3413
132	522	3405
133	526	3405
134	531	3405
135	535	3399
136	538	3391
137	541	3385
138	546	3385
139	550	3380
140	553	3374
141	557	3368
142	562	3368
143	565	3364
144	569	3358
145	573	3352
146	577	3353
147	581	3349
148	585	3343
149	588	3337
150	592	3332
151	598	3341
152	611	3382
153	619	3401
154	625	3407
155	631	3418
156	637	3424
157	643	3427
158	649	3433
159	653	3429
160	657	3425
161	661	3423
162	665	3419
163	669	3411
164	672	3404
165	677	3405
166	682	3405
167	686	3401
168	690	3396
169	696	3401
170	700	3396
171	703	3388
172	709	3389
173	715	3397
174	719	3390
175	722	3384
176	728	3388
177	733	3385
178	736	3378
179	742	3382
180	747	3384
181	751	3376
182	754	3370
183	760	3373
184	764	3368
185	768	3361
186	771	3355
187	778	3361
188	781	3354
189	784	3346
190	789	3343
191	794	3343
192	798	3338
193	801	3330
194	807	3331
195	812	3334
196	816	3327
197	820	3321
198	826	3325
199	830	3321
200	833	3314
201	838	3313
202	844	3313
203	848	3308
204	851	3300
205	855	3297
206	859	3294
207	863	3287
208	867	3282
209	873	3284
210	877	3280
211	880	3274
212	884	3267
213	889	3267
214	894	3264
215	897	3258
216	902	3257
217	908	3257
218	911	3251
219	915	3244
220	919	3240
221	924	3238
222	928	3234
223	931	3227
224	935	3223
225	940	3219
226	943	3213
227	947	3207
228	952	3207
229	956	3202
230	959	3192
231	962	3186
232	966	3180
233	971	3178
234	974	3173
235	978	3166
236	981	3160
237	987	3160
238	990	3154
239	994	3150
240	999	3147
241	1004	3146
242	1008	3140
243	1011	3134
244	1016	3131
245	1020	3128
246	1024	3123
247	1028	3117
248	1032	3115
249	1037	3111
250	1040	3106
251	1044	3100
252	1049	3097
253	1053	3092
254	1056	3087
255	1060	3081
256	1064	3078
257	1069	3074
258	1072	3069
259	1076	3064
260	1081	3062
261	1085	3057
262	1089	3052
263	1092	3045
264	1096	3041
265	1100	3037
266	1103	3030
267	1107	3023
268	1110	3018
269	1115	3016
270	1119	3010
271	1122	3004
272	1125	2997
273	1130	2995
274	1134	2990
275	1137	2985
276	1141	2979
277	1146	2976
278	1150	2971
279	1153	2966
280	1157	2961
281	1162	2960
282	1166	2956
283	1170	2950
284	1173	2945
285	1178	2942
286	1183	2939
287	1186	2932
288	1189	2926
289	1194	2923
290	1198	2920
291	1202	2915
292	1205	2909
293	1210	2906
294	1214	2902
295	1218	2897
296	1221	2891
297	1225	2885
298	1229	2882
299	1232	2876
300	1236	2871
301	1239	2865
302	1245	2864
303	1249	2860
304	1252	2854
305	1255	2848
306	1260	2845
307	1264	2841
308	1270	2840
309	1280	2849
310	1285	2847
311	1292	2850
312	1296	2845
313	1299	2840
314	1303	2834
315	1308	2831
316	1311	2826
317	1315	2821
318	1318	2814
319	1322	2809
320	1326	2805
321	1330	2800
322	1333	2794
323	1337	2791
324	1343	2790
325	1346	2784
326	1350	2778
327	1353	2773
328	1358	2770
329	1361	2765
330	1365	2759
331	1368	2753
332	1372	2749
333	1376	2745
334	1380	2740
335	1383	2734
336	1387	2730
337	1391	2725
338	1395	2720
339	1398	2715
340	1402	2710
341	1406	2706
342	1409	2700
343	1413	2695
344	1417	2692
345	1422	2689
346	1426	2684
347	1430	2679
348	1433	2674
349	1438	2670
350	1441	2665
351	1445	2660
352	1448	2654
353	1451	2649
354	1456	2645
355	1459	2640
356	1463	2635
357	1466	2630
358	1471	2626
359	1474	2622
360	1478	2616
361	1481	2611
362	1485	2606
363	1489	2602
364	1492	2597
365	1496	2592
366	1501	2590
367	1505	2585
368	1508	2580
369	1512	2575
370	1515	2569
371	1520	2566
372	1523	2561
373	1527	2555
374	1530	2550
375	1534	2547
376	1538	2542
377	1542	2537
378	1545	2531
379	1548	2527
380	1552	2523
381	1556	2517
382	1559	2512
383	1563	2507
384	1567	2503
385	1570	2498
386	1574	2493
387	1578	2489
388	1583	2487
389	1587	2482
390	1590	2477
391	1594	2472
392	1598	2468
393	1602	2464
394	1605	2459
395	1609	2454
396	1612	2449
397	1617	2446
398	1621	2442
399	1624	2437
400	1628	2432
401	1632	2427
402	1635	2423
403	1639	2418
404	1642	2413
405	1646	2408
406	1650	2404
407	1653	2399
408	1657	2394
409	1661	2390
410	1666	2388
411	1671	2385
412	1674	2380
413	1678	2375
414	1682	2372
415	1686	2367
416	1690	2362
417	1693	2357
418	1697	2354
419	1701	2350
420	1705	2345
421	1708	2340
422	1713	2336
423	1716	2331
424	1720	2327
425	1723	2322
426	1726	2317
427	1730	2312
428	1734	2308
429	1738	2304
430	1741	2299
431	1746	2295
432	1749	2290
433	1752	2285
434	1756	2281
435	1759	2276
436	1763	2272
437	1766	2267
438	1770	2263
439	1774	2258
440	1779	2255
441	1782	2250
442	1785	2245
443	1789	2240
444	1792	2236
445	1796	2231
446	1800	2227
447	1803	2222
448	1807	2217
449	1811	2214
